frame,objects,objective
-1,"{'gt': 'person_51', 'image': 'test_set/5477.jpg', 'confidence': 0.6913119327729772}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7544.jpg', 'confidence': 0.7410508577995916}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5575.jpg', 'confidence': 0.9805559691028669}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9887.jpg', 'confidence': 0.6304688246289953}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8612.jpg', 'confidence': 0.7698019422105935}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/11382.jpg', 'confidence': 0.6760561670767553}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1354.jpg', 'confidence': 0.9264118303712753}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/11087.jpg', 'confidence': 0.6466810021350897}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1024.jpg', 'confidence': 0.8692247841819464}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7706.jpg', 'confidence': 0.7229338909808194}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/10039.jpg', 'confidence': 0.6464860071650811}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8120.jpg', 'confidence': 0.9244736837316403}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5147.jpg', 'confidence': 0.7039773202219849}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10550.jpg', 'confidence': 0.5831707934569703}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9486.jpg', 'confidence': 0.8795363463118774}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/369.jpg', 'confidence': 0.7881482996252183}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6493.jpg', 'confidence': 0.8176329145193361}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10598.jpg', 'confidence': 0.5737789984268846}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4437.jpg', 'confidence': 0.8885078154016369}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6794.jpg', 'confidence': 0.7831721383196776}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11682.jpg', 'confidence': 0.6805238418659126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11428.jpg', 'confidence': 0.5041602386760012}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/20.jpg', 'confidence': 0.8265470659201334}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6952.jpg', 'confidence': 0.7543591370642477}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10062.jpg', 'confidence': 0.6179440705161701}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/10075.jpg', 'confidence': 0.6413679583919003}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6458.jpg', 'confidence': 0.7275993981146192}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5882.jpg', 'confidence': 0.863245693646903}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11058.jpg', 'confidence': 0.5955109637112472}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9868.jpg', 'confidence': 0.6003799521404334}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10611.jpg', 'confidence': 0.6271309136554217}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3645.jpg', 'confidence': 0.833387092619919}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1940.jpg', 'confidence': 0.8441680191553356}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11524.jpg', 'confidence': 0.5532608648052706}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7440.jpg', 'confidence': 0.8418073864528439}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5482.jpg', 'confidence': 0.8009332808025096}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4081.jpg', 'confidence': 0.7465065896422866}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2057.jpg', 'confidence': 0.7853620439646194}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8592.jpg', 'confidence': 0.6187112736790665}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5941.jpg', 'confidence': 0.8527837059927623}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10651.jpg', 'confidence': 0.6398691874666212}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9388.jpg', 'confidence': 0.7665241769084806}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10880.jpg', 'confidence': 0.595648754458301}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6190.jpg', 'confidence': 0.6919898015580443}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10849.jpg', 'confidence': 0.6267121028696493}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7512.jpg', 'confidence': 0.7225626812134015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11024.jpg', 'confidence': 0.608454662083687}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5458.jpg', 'confidence': 0.7856326163032795}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2028.jpg', 'confidence': 0.9023344552413018}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4166.jpg', 'confidence': 0.8202049294763558}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11641.jpg', 'confidence': 0.6256858745088997}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1173.jpg', 'confidence': 0.8646250645392277}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6237.jpg', 'confidence': 0.8526517558318478}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1790.jpg', 'confidence': 0.7721796537836247}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6000.jpg', 'confidence': 0.8324163360419858}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/150.jpg', 'confidence': 0.7512545344741298}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6719.jpg', 'confidence': 0.8688233328916721}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8445.jpg', 'confidence': 0.7695403739304325}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3364.jpg', 'confidence': 0.7938801982560507}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6941.jpg', 'confidence': 0.6565383568051336}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11265.jpg', 'confidence': 0.7152925222417982}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7986.jpg', 'confidence': 0.7954186173540498}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3310.jpg', 'confidence': 0.896351767650442}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8979.jpg', 'confidence': 0.6729384793634277}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8367.jpg', 'confidence': 0.7388277924926206}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9037.jpg', 'confidence': 0.7724337130378596}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2319.jpg', 'confidence': 0.9091940773885236}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1488.jpg', 'confidence': 0.9334914682264497}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8026.jpg', 'confidence': 0.7372596033895304}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11452.jpg', 'confidence': 0.5700934284298727}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11422.jpg', 'confidence': 0.5613674500042181}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/11678.jpg', 'confidence': 0.6612789469044168}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1644.jpg', 'confidence': 0.793594978320059}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10643.jpg', 'confidence': 0.6189345454338355}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4494.jpg', 'confidence': 0.8667109565100614}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2640.jpg', 'confidence': 0.7602921792752468}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4373.jpg', 'confidence': 0.8342064310286779}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/436.jpg', 'confidence': 0.847763580846397}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10500.jpg', 'confidence': 0.6984882721121386}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8950.jpg', 'confidence': 0.6483005329016611}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11321.jpg', 'confidence': 0.6346099899575124}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5943.jpg', 'confidence': 0.870262688116348}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3732.jpg', 'confidence': 0.7768352668610424}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11153.jpg', 'confidence': 0.6890863147980348}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9859.jpg', 'confidence': 0.6369226467232558}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10538.jpg', 'confidence': 0.6533911030006103}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10383.jpg', 'confidence': 0.7088683168691974}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1222.jpg', 'confidence': 0.6023318865171488}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1154.jpg', 'confidence': 0.8726541860115791}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/3743.jpg', 'confidence': 0.6667596649196833}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11619.jpg', 'confidence': 0.628494256714003}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6957.jpg', 'confidence': 0.717372528647965}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4188.jpg', 'confidence': 0.774800845776204}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11106.jpg', 'confidence': 0.6299368512359319}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/474.jpg', 'confidence': 0.7295829878059064}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5789.jpg', 'confidence': 0.8507128112424658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10405.jpg', 'confidence': 0.5921150180156061}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6085.jpg', 'confidence': 0.847648933069045}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3574.jpg', 'confidence': 0.8192096125582303}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9896.jpg', 'confidence': 0.6069256135096697}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10790.jpg', 'confidence': 0.7302084306050303}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11397.jpg', 'confidence': 0.5878803327901121}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9800.jpg', 'confidence': 0.5581648049188146}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10022.jpg', 'confidence': 0.5544028734051636}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7815.jpg', 'confidence': 0.8421772514739585}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6682.jpg', 'confidence': 0.9174387493901222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10058.jpg', 'confidence': 0.567067250060492}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10573.jpg', 'confidence': 0.6367324035105706}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4472.jpg', 'confidence': 0.9542060403144731}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10686.jpg', 'confidence': 0.5825198998272599}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6107.jpg', 'confidence': 0.6554394572179355}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3823.jpg', 'confidence': 0.868207425092131}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8131.jpg', 'confidence': 0.8712015792868593}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10157.jpg', 'confidence': 0.6525455464727741}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9733.jpg', 'confidence': 0.5716332709762368}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/915.jpg', 'confidence': 0.877373475398519}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8648.jpg', 'confidence': 0.9635959177425926}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11550.jpg', 'confidence': 0.5916619920292631}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/6574.jpg', 'confidence': 0.58070051301882}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11514.jpg', 'confidence': 0.5886928983170977}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10470.jpg', 'confidence': 0.6709873397548644}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4305.jpg', 'confidence': 0.8482009326047967}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/760.jpg', 'confidence': 0.89840706109668}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8554.jpg', 'confidence': 0.8106865921790274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11552.jpg', 'confidence': 0.6368667140129045}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10126.jpg', 'confidence': 0.6132221733360168}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2704.jpg', 'confidence': 0.8061546734787857}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/817.jpg', 'confidence': 0.8380088017626498}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2003.jpg', 'confidence': 0.6277000260172163}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8719.jpg', 'confidence': 0.9626660680934129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10089.jpg', 'confidence': 0.6237394450988573}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8478.jpg', 'confidence': 0.8438249775055485}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8013.jpg', 'confidence': 0.7356516102717008}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5475.jpg', 'confidence': 0.8691815900800226}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8906.jpg', 'confidence': 0.7951073142367445}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7875.jpg', 'confidence': 0.8187372772727375}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/11649.jpg', 'confidence': 0.6806108184798697}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4782.jpg', 'confidence': 0.8282843478678871}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5928.jpg', 'confidence': 0.8127547979546111}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6036.jpg', 'confidence': 0.7279623029631236}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9088.jpg', 'confidence': 0.9256472477556693}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11430.jpg', 'confidence': 0.6042242337250965}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9398.jpg', 'confidence': 0.7531900887302527}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5126.jpg', 'confidence': 0.8831971820337825}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9004.jpg', 'confidence': 0.7209350311484285}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10259.jpg', 'confidence': 0.6228117085799504}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6262.jpg', 'confidence': 0.8568819047473945}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6281.jpg', 'confidence': 0.7757677091244857}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4642.jpg', 'confidence': 0.8652501811112145}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10057.jpg', 'confidence': 0.6281645796411683}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7611.jpg', 'confidence': 0.7294166591547315}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9833.jpg', 'confidence': 0.5325195552065863}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11099.jpg', 'confidence': 0.6387775882558956}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11001.jpg', 'confidence': 0.5758346050691467}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5555.jpg', 'confidence': 0.6759975432062478}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3198.jpg', 'confidence': 0.7281635982397118}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5122.jpg', 'confidence': 0.8099240379822273}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/544.jpg', 'confidence': 0.8735187247456189}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2279.jpg', 'confidence': 0.8036705685822108}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1026.jpg', 'confidence': 0.8919966658880627}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3884.jpg', 'confidence': 0.851260487097101}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8816.jpg', 'confidence': 0.7237843508817192}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11278.jpg', 'confidence': 0.6796728392939576}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10086.jpg', 'confidence': 0.6364406103810492}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4405.jpg', 'confidence': 0.8818827316833721}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10452.jpg', 'confidence': 0.7247956465286123}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10872.jpg', 'confidence': 0.6432423664443805}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/215.jpg', 'confidence': 0.8524290618929055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10659.jpg', 'confidence': 0.6488760516110232}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11245.jpg', 'confidence': 0.6253970304840804}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2558.jpg', 'confidence': 0.8984934819740065}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11272.jpg', 'confidence': 0.6065671912123568}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8322.jpg', 'confidence': 0.8031320910813257}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5797.jpg', 'confidence': 0.6734384128752376}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9074.jpg', 'confidence': 0.924667630756456}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11054.jpg', 'confidence': 0.6192589579775771}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11677.jpg', 'confidence': 0.6684902342224889}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/576.jpg', 'confidence': 0.9783497858931517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4382.jpg', 'confidence': 0.598811234036599}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/10159.jpg', 'confidence': 0.6302489604858481}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6274.jpg', 'confidence': 0.8541917100301678}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6084.jpg', 'confidence': 0.8437876364951847}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8556.jpg', 'confidence': 0.7928816875033151}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/9871.jpg', 'confidence': 0.6708481594643141}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2571.jpg', 'confidence': 0.9414030090383079}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1834.jpg', 'confidence': 0.8707650328547608}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2749.jpg', 'confidence': 0.7998524149557176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9815.jpg', 'confidence': 0.6099859990050372}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2397.jpg', 'confidence': 0.7414777070368914}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/10471.jpg', 'confidence': 0.6914777217570325}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8066.jpg', 'confidence': 0.917737024433223}",face_reid
