frame,objects,objective
-1,"{'gt': 'person_98', 'image': 'test_set/9579.jpg', 'confidence': 0.8728270222138405}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3228.jpg', 'confidence': 0.7317636746275589}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6272.jpg', 'confidence': 0.7528633018246598}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6365.jpg', 'confidence': 0.8343383968089917}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6459.jpg', 'confidence': 0.8919018778060747}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7690.jpg', 'confidence': 0.8660107647271928}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8864.jpg', 'confidence': 0.744836103531257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11034.jpg', 'confidence': 0.45769119780722545}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4772.jpg', 'confidence': 0.8572197574638203}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7427.jpg', 'confidence': 0.874122806740553}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8623.jpg', 'confidence': 0.7510913407972154}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2936.jpg', 'confidence': 0.8487153752475524}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2029.jpg', 'confidence': 0.8333166492567436}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5018.jpg', 'confidence': 0.8928391986471682}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10201.jpg', 'confidence': 0.4766809872726233}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11251.jpg', 'confidence': 0.3711642894121429}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1031.jpg', 'confidence': 0.7665739534854809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11617.jpg', 'confidence': 0.44150890647655544}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5627.jpg', 'confidence': 0.7196481235241826}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10255.jpg', 'confidence': 0.6549286127584086}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10825.jpg', 'confidence': 0.38298523286292363}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11236.jpg', 'confidence': 0.5562593543630867}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4765.jpg', 'confidence': 0.9016035749406357}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6209.jpg', 'confidence': 0.747893803321347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11522.jpg', 'confidence': 0.4476643492893064}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11529.jpg', 'confidence': 0.4951033128496245}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6229.jpg', 'confidence': 0.8237889193041303}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1501.jpg', 'confidence': 0.7808722303333349}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11684.jpg', 'confidence': 0.6081541840805136}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3899.jpg', 'confidence': 0.8802148734425483}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1995.jpg', 'confidence': 0.9283163429469746}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5477.jpg', 'confidence': 0.681870192614418}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7544.jpg', 'confidence': 0.7624809048065114}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5575.jpg', 'confidence': 0.6858843772999331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9887.jpg', 'confidence': 0.41501823948424904}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8612.jpg', 'confidence': 0.7814728798512945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11382.jpg', 'confidence': 0.5919296542387409}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1354.jpg', 'confidence': 0.9451065194524417}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11087.jpg', 'confidence': 0.5906146188971615}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1024.jpg', 'confidence': 0.8776277594950179}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7706.jpg', 'confidence': 0.7191137625305909}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10039.jpg', 'confidence': 0.5724256674834928}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8120.jpg', 'confidence': 0.9448660598649997}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5147.jpg', 'confidence': 0.7404058394240419}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10550.jpg', 'confidence': 0.5245497544321415}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9486.jpg', 'confidence': 0.8779763924971844}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/369.jpg', 'confidence': 0.850672097162605}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6493.jpg', 'confidence': 0.869997522705914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10598.jpg', 'confidence': 0.47503291618169374}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4437.jpg', 'confidence': 0.8568423210469671}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/6794.jpg', 'confidence': 0.7186683701395167}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11682.jpg', 'confidence': 0.5882229418604058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11428.jpg', 'confidence': 0.4289747081256895}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/20.jpg', 'confidence': 0.8368272167358387}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6952.jpg', 'confidence': 0.6974834070965138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10062.jpg', 'confidence': 0.4856854053359376}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10075.jpg', 'confidence': 0.582288037127082}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6458.jpg', 'confidence': 0.7397948939200267}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5882.jpg', 'confidence': 0.8592224987876058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11058.jpg', 'confidence': 0.5124678105793714}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9868.jpg', 'confidence': 0.56118739607639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10611.jpg', 'confidence': 0.6107954304323333}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3645.jpg', 'confidence': 0.8282143493500296}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1940.jpg', 'confidence': 0.8798563511809898}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11524.jpg', 'confidence': 0.4757482855838515}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7440.jpg', 'confidence': 0.8013938777574257}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5482.jpg', 'confidence': 0.8558403691596422}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4081.jpg', 'confidence': 0.7788987346626295}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2057.jpg', 'confidence': 0.7927499848028566}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8592.jpg', 'confidence': 0.5869180496472652}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5941.jpg', 'confidence': 0.8889231968380764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10651.jpg', 'confidence': 0.5268583196829753}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9388.jpg', 'confidence': 0.7741802969394088}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10880.jpg', 'confidence': 0.5398955688363085}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6190.jpg', 'confidence': 0.6926279870095078}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10849.jpg', 'confidence': 0.43561817137866843}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7512.jpg', 'confidence': 0.6222590065262577}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11024.jpg', 'confidence': 0.49268445312957143}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5458.jpg', 'confidence': 0.7658398351156133}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2028.jpg', 'confidence': 0.8731173217736701}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4166.jpg', 'confidence': 0.8356275861867155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11641.jpg', 'confidence': 0.49698742214773955}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1173.jpg', 'confidence': 0.8561859928343796}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6237.jpg', 'confidence': 0.8112607945142316}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1790.jpg', 'confidence': 0.7355403759128881}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6000.jpg', 'confidence': 0.8601654122209977}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/150.jpg', 'confidence': 0.7303294386236427}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6719.jpg', 'confidence': 0.882963574998008}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8445.jpg', 'confidence': 0.669922428160158}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3364.jpg', 'confidence': 0.7399026193386791}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6941.jpg', 'confidence': 0.660436112673422}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11265.jpg', 'confidence': 0.48609596827694895}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7986.jpg', 'confidence': 0.7873439629508927}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3310.jpg', 'confidence': 0.8763656797601689}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8979.jpg', 'confidence': 0.6731150199163655}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8367.jpg', 'confidence': 0.7149328355457016}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9037.jpg', 'confidence': 0.806609618428541}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2319.jpg', 'confidence': 0.901615795016633}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1488.jpg', 'confidence': 0.9456398188697656}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8026.jpg', 'confidence': 0.7260107179656792}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11452.jpg', 'confidence': 0.4285306358012788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11422.jpg', 'confidence': 0.5200755194687123}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/11678.jpg', 'confidence': 0.6569253178176295}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1644.jpg', 'confidence': 0.7488878725172803}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10643.jpg', 'confidence': 0.48364252455801116}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4494.jpg', 'confidence': 0.8578243947516319}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2640.jpg', 'confidence': 0.7851935606799321}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4373.jpg', 'confidence': 0.832402961941993}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/436.jpg', 'confidence': 0.8262442386322256}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10500.jpg', 'confidence': 0.6429920669110418}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8950.jpg', 'confidence': 0.6007967152020462}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11321.jpg', 'confidence': 0.5490226388542331}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5943.jpg', 'confidence': 0.8906230041183472}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3732.jpg', 'confidence': 0.8256396627498311}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11153.jpg', 'confidence': 0.6804838498161736}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9859.jpg', 'confidence': 0.5173643724065197}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10538.jpg', 'confidence': 0.6199111834862897}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10383.jpg', 'confidence': 0.6505203623616796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1222.jpg', 'confidence': 0.5330927442650066}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1154.jpg', 'confidence': 0.8947658371196658}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3743.jpg', 'confidence': 0.5672516112403185}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11619.jpg', 'confidence': 0.5463149823482683}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6957.jpg', 'confidence': 0.7595966135492812}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4188.jpg', 'confidence': 0.7756458207567285}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11106.jpg', 'confidence': 0.580690990260771}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/474.jpg', 'confidence': 0.7371830957532837}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5789.jpg', 'confidence': 0.8651668988499384}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10405.jpg', 'confidence': 0.4395136849978081}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6085.jpg', 'confidence': 0.8292952473154754}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3574.jpg', 'confidence': 0.8449965143413718}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9896.jpg', 'confidence': 0.4293730920154053}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10790.jpg', 'confidence': 0.7556879174197934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11397.jpg', 'confidence': 0.4969029449517331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9800.jpg', 'confidence': 0.5114586634458319}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10022.jpg', 'confidence': 0.453193442944125}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7815.jpg', 'confidence': 0.8939911413074442}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6682.jpg', 'confidence': 0.9216839518210678}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10058.jpg', 'confidence': 0.45388712080904625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10573.jpg', 'confidence': 0.5644799349862093}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4472.jpg', 'confidence': 0.8452559891980647}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10686.jpg', 'confidence': 0.44885526295621025}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6107.jpg', 'confidence': 0.6204162953997128}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3823.jpg', 'confidence': 0.8599074077775131}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8131.jpg', 'confidence': 0.8853703165797555}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10157.jpg', 'confidence': 0.5750576599929051}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9733.jpg', 'confidence': 0.47871892045929487}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/915.jpg', 'confidence': 0.879771219359847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8648.jpg', 'confidence': 0.5382502737463084}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11550.jpg', 'confidence': 0.5330242919592149}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6574.jpg', 'confidence': 0.4546105336332701}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11514.jpg', 'confidence': 0.4770426686142868}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10470.jpg', 'confidence': 0.615933896516716}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4305.jpg', 'confidence': 0.8517556355769199}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/760.jpg', 'confidence': 0.9190688540674217}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8554.jpg', 'confidence': 0.8213552445163506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11552.jpg', 'confidence': 0.46956746235193886}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10126.jpg', 'confidence': 0.5213438200983115}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2704.jpg', 'confidence': 0.8074214023611306}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/817.jpg', 'confidence': 0.8644017581902654}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2003.jpg', 'confidence': 0.6707333417636389}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8719.jpg', 'confidence': 0.5956560891786001}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10089.jpg', 'confidence': 0.5302619745838686}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8478.jpg', 'confidence': 0.9075249044975221}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8013.jpg', 'confidence': 0.7040668126186778}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5475.jpg', 'confidence': 0.8696862836753627}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8906.jpg', 'confidence': 0.7797838732735327}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7875.jpg', 'confidence': 0.8614723027446052}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11649.jpg', 'confidence': 0.6039012211443348}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4782.jpg', 'confidence': 0.8227458985131062}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5928.jpg', 'confidence': 0.8413349331553435}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6036.jpg', 'confidence': 0.7060961337898486}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9088.jpg', 'confidence': 0.904562057602385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11430.jpg', 'confidence': 0.5243627903076818}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9398.jpg', 'confidence': 0.7540727359493633}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5126.jpg', 'confidence': 0.8648308153209796}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9004.jpg', 'confidence': 0.7296915136683874}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10259.jpg', 'confidence': 0.5721280494796318}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6262.jpg', 'confidence': 0.8398484100709054}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6281.jpg', 'confidence': 0.8025000821359233}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4642.jpg', 'confidence': 0.8642256190327626}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10057.jpg', 'confidence': 0.5116214903796719}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7611.jpg', 'confidence': 0.7331108828710224}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9833.jpg', 'confidence': 0.4797060431275074}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11099.jpg', 'confidence': 0.4799659464446895}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11001.jpg', 'confidence': 0.4196772483392587}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5555.jpg', 'confidence': 0.762038941352497}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3198.jpg', 'confidence': 0.7400761327886798}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5122.jpg', 'confidence': 0.6137914229984451}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/544.jpg', 'confidence': 0.813790918687951}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2279.jpg', 'confidence': 0.7438394939223201}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1026.jpg', 'confidence': 0.9046655866575299}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3884.jpg', 'confidence': 0.8762124000857201}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8816.jpg', 'confidence': 0.5589783850972587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11278.jpg', 'confidence': 0.6218474056604892}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10086.jpg', 'confidence': 0.538529912059682}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4405.jpg', 'confidence': 0.8499692783224997}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10452.jpg', 'confidence': 0.6910083340754503}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10872.jpg', 'confidence': 0.510182468235121}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/215.jpg', 'confidence': 0.8532590349645429}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10659.jpg', 'confidence': 0.4356598418056187}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11245.jpg', 'confidence': 0.47408330386302466}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2558.jpg', 'confidence': 0.9168331764383397}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11272.jpg', 'confidence': 0.5328812134929144}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8322.jpg', 'confidence': 0.8322261056010196}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5797.jpg', 'confidence': 0.7182773289258129}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9074.jpg', 'confidence': 0.8647289225277128}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11054.jpg', 'confidence': 0.5596702960767765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11677.jpg', 'confidence': 0.6034774070491022}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/576.jpg', 'confidence': 0.8749608613854395}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4382.jpg', 'confidence': 0.42543476067473945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10159.jpg', 'confidence': 0.5791870696178669}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6274.jpg', 'confidence': 0.8339992669966229}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6084.jpg', 'confidence': 0.8769470579877754}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8556.jpg', 'confidence': 0.7595272714776178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9871.jpg', 'confidence': 0.5993070712377329}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2571.jpg', 'confidence': 0.9454401633553682}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1834.jpg', 'confidence': 0.8166129669356483}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2749.jpg', 'confidence': 0.7834500190409511}",face_reid
