frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4489.jpg', 'confidence': 0.5338296710499366}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3138.jpg', 'confidence': 0.9394868933153415}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10213.jpg', 'confidence': 0.5255741371603677}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6074.jpg', 'confidence': 0.6238573628637445}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8953.jpg', 'confidence': 0.893574903996255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10305.jpg', 'confidence': 0.6237714423819503}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1786.jpg', 'confidence': 0.43417078538699405}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11138.jpg', 'confidence': 0.5593901848678704}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8983.jpg', 'confidence': 0.6348039842152475}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5584.jpg', 'confidence': 0.7857512036211176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10627.jpg', 'confidence': 0.5245545221806966}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10037.jpg', 'confidence': 0.47996516889177}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8352.jpg', 'confidence': 0.8186894558969203}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6560.jpg', 'confidence': 0.8876229295674739}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10162.jpg', 'confidence': 0.42823248498839284}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8104.jpg', 'confidence': 0.8034106568299829}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9579.jpg', 'confidence': 0.8852923007378815}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3228.jpg', 'confidence': 0.7195906549044249}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6272.jpg', 'confidence': 0.7491311621003963}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6365.jpg', 'confidence': 0.8434895684116948}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6459.jpg', 'confidence': 0.8899249207769262}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7690.jpg', 'confidence': 0.869224261606668}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8864.jpg', 'confidence': 0.749217285963524}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11034.jpg', 'confidence': 0.4472393943008014}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4772.jpg', 'confidence': 0.84343116513112}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7427.jpg', 'confidence': 0.861229374638842}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8623.jpg', 'confidence': 0.7492954375291578}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2936.jpg', 'confidence': 0.8475059015630306}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2029.jpg', 'confidence': 0.8216047242769705}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5018.jpg', 'confidence': 0.8938003369520058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10201.jpg', 'confidence': 0.4822745658970847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11251.jpg', 'confidence': 0.37839189938355433}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1031.jpg', 'confidence': 0.7818347862786357}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11617.jpg', 'confidence': 0.4524618310396624}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5627.jpg', 'confidence': 0.7215661831430787}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10255.jpg', 'confidence': 0.6586395205505071}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10825.jpg', 'confidence': 0.38080318735020807}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11236.jpg', 'confidence': 0.5633256932910676}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4765.jpg', 'confidence': 0.895740640642708}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6209.jpg', 'confidence': 0.749779341480076}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11522.jpg', 'confidence': 0.4580155040861037}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11529.jpg', 'confidence': 0.49143854513525337}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6229.jpg', 'confidence': 0.8244993455794745}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1501.jpg', 'confidence': 0.7806638477679291}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11684.jpg', 'confidence': 0.620216500909964}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3899.jpg', 'confidence': 0.8808233415635175}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1995.jpg', 'confidence': 0.92484572007214}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5477.jpg', 'confidence': 0.6884217972067251}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9037.jpg', 'confidence': 0.8004013178394365}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2319.jpg', 'confidence': 0.8953638729509892}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1488.jpg', 'confidence': 0.9420394214679926}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8026.jpg', 'confidence': 0.7220645452911476}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11452.jpg', 'confidence': 0.45016273090304926}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11422.jpg', 'confidence': 0.5228149441987324}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/11678.jpg', 'confidence': 0.6667539439339261}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1644.jpg', 'confidence': 0.7488384631603373}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10643.jpg', 'confidence': 0.4762997983932504}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4494.jpg', 'confidence': 0.8505525877174867}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2640.jpg', 'confidence': 0.78711881544383}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4373.jpg', 'confidence': 0.8203452660046533}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/436.jpg', 'confidence': 0.8286165984367433}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10500.jpg', 'confidence': 0.6448870505120368}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8950.jpg', 'confidence': 0.5968049785140179}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11321.jpg', 'confidence': 0.5580986175408678}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5943.jpg', 'confidence': 0.886639435558737}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3732.jpg', 'confidence': 0.8147643671904605}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11153.jpg', 'confidence': 0.680297943003809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9859.jpg', 'confidence': 0.5069183267891657}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10538.jpg', 'confidence': 0.6188768333153524}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10383.jpg', 'confidence': 0.6522107394800694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1222.jpg', 'confidence': 0.5365556834537205}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1154.jpg', 'confidence': 0.8993681823213977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3743.jpg', 'confidence': 0.5697268286666339}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11619.jpg', 'confidence': 0.5678480274882598}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6957.jpg', 'confidence': 0.7588319136557683}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4188.jpg', 'confidence': 0.7759262320800191}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11106.jpg', 'confidence': 0.5673785537762794}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/474.jpg', 'confidence': 0.7324099870660485}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5789.jpg', 'confidence': 0.8782488282541512}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10405.jpg', 'confidence': 0.44519812643251777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8719.jpg', 'confidence': 0.5783406242899127}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10089.jpg', 'confidence': 0.533462599164196}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8478.jpg', 'confidence': 0.9051603278762196}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8013.jpg', 'confidence': 0.7142113788771121}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5475.jpg', 'confidence': 0.8644605439382134}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8906.jpg', 'confidence': 0.7831379255761137}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7875.jpg', 'confidence': 0.8691575450329672}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11649.jpg', 'confidence': 0.6087689353369491}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4782.jpg', 'confidence': 0.82876140782949}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5928.jpg', 'confidence': 0.8293453645014657}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6036.jpg', 'confidence': 0.6814847096272281}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9088.jpg', 'confidence': 0.899928629469974}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11430.jpg', 'confidence': 0.5260613195699508}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9398.jpg', 'confidence': 0.7477477909185823}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5126.jpg', 'confidence': 0.8632744984446883}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9004.jpg', 'confidence': 0.7277983245485391}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10259.jpg', 'confidence': 0.5773471590049182}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6262.jpg', 'confidence': 0.83553368051464}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6281.jpg', 'confidence': 0.7990493755617677}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4642.jpg', 'confidence': 0.8652894914621625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10057.jpg', 'confidence': 0.5157829174258657}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7611.jpg', 'confidence': 0.7329620020952576}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9833.jpg', 'confidence': 0.4714949475162066}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11099.jpg', 'confidence': 0.467918566614425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11001.jpg', 'confidence': 0.4305341979731364}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5555.jpg', 'confidence': 0.7724521413714331}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3198.jpg', 'confidence': 0.7384264670065577}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5122.jpg', 'confidence': 0.6163108506535402}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/544.jpg', 'confidence': 0.81553761623845}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2279.jpg', 'confidence': 0.7324022084245978}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1026.jpg', 'confidence': 0.8988845158729415}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3884.jpg', 'confidence': 0.8764868679828448}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6085.jpg', 'confidence': 0.8421308508871088}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3574.jpg', 'confidence': 0.8554402783623692}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9896.jpg', 'confidence': 0.4387978691745591}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10790.jpg', 'confidence': 0.7538871410512151}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11397.jpg', 'confidence': 0.49772287499295514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9800.jpg', 'confidence': 0.49772799289586156}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10022.jpg', 'confidence': 0.4541524953383217}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7815.jpg', 'confidence': 0.8942849363894766}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6682.jpg', 'confidence': 0.9163528053343477}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10058.jpg', 'confidence': 0.45150016958912276}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10573.jpg', 'confidence': 0.5456228987866099}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4472.jpg', 'confidence': 0.8520533067758809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10686.jpg', 'confidence': 0.43737444254197033}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6107.jpg', 'confidence': 0.628222271632092}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3823.jpg', 'confidence': 0.8592336619135359}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8131.jpg', 'confidence': 0.8800913149101016}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10157.jpg', 'confidence': 0.5796274219453341}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9733.jpg', 'confidence': 0.4797618840363764}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/915.jpg', 'confidence': 0.8931397663729603}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8648.jpg', 'confidence': 0.5429034002061122}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11550.jpg', 'confidence': 0.5357332653952724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6574.jpg', 'confidence': 0.46235724829967095}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11514.jpg', 'confidence': 0.4665289017154459}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10470.jpg', 'confidence': 0.6101827636407013}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4305.jpg', 'confidence': 0.8576622414006048}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/760.jpg', 'confidence': 0.9184134395340616}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8554.jpg', 'confidence': 0.8101558524683382}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11552.jpg', 'confidence': 0.4808057595303336}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10126.jpg', 'confidence': 0.5152854622497567}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2704.jpg', 'confidence': 0.8043078146712515}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/817.jpg', 'confidence': 0.8412527802547332}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2003.jpg', 'confidence': 0.6680518964956116}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8816.jpg', 'confidence': 0.5604651663651297}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11278.jpg', 'confidence': 0.6247165443331641}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10086.jpg', 'confidence': 0.5427089531064093}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4405.jpg', 'confidence': 0.8492208740718146}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10452.jpg', 'confidence': 0.691600682912832}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10872.jpg', 'confidence': 0.5069917153485134}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/215.jpg', 'confidence': 0.8518737780895974}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10659.jpg', 'confidence': 0.41788961038739275}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11245.jpg', 'confidence': 0.4843257994046571}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2558.jpg', 'confidence': 0.9126442898092488}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11272.jpg', 'confidence': 0.5315254131417078}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8322.jpg', 'confidence': 0.8337343437881566}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5797.jpg', 'confidence': 0.7037948190377151}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9074.jpg', 'confidence': 0.8562406959197661}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11054.jpg', 'confidence': 0.5510690372410506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11677.jpg', 'confidence': 0.6113436127978007}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/576.jpg', 'confidence': 0.8743291996995807}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4382.jpg', 'confidence': 0.4331731566795217}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10159.jpg', 'confidence': 0.5492278612489696}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6274.jpg', 'confidence': 0.8171874809695668}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6084.jpg', 'confidence': 0.8786148569860711}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8556.jpg', 'confidence': 0.7682212538959905}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9871.jpg', 'confidence': 0.6098518592092116}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2571.jpg', 'confidence': 0.9440782502101199}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1834.jpg', 'confidence': 0.8186609025595252}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2749.jpg', 'confidence': 0.7827400194140224}",face_reid
