frame,objects,objective
-1,"{'gt': 'person_110', 'image': 'test_set/1004.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10040.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10041.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10042.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10043.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10044.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10045.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10046.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10047.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10048.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10049.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10050.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10051.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10052.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10053.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10054.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10055.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10056.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10057.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10058.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10059.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10060.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10061.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10062.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10063.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10064.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10065.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10066.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10067.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10068.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10069.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1007.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10070.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10071.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10072.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10073.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10074.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10075.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10076.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10077.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10078.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10079.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10080.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10081.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10082.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10083.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10084.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10085.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10086.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10087.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10088.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10089.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10090.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10091.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10092.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10093.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10094.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10095.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10096.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10097.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10098.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10099.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10100.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10101.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10102.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10103.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10104.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10105.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10106.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10107.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10108.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10109.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10110.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10111.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10112.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10113.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10114.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10115.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10116.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10117.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10118.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10119.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10120.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10122.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10123.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10124.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10125.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10126.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10127.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10128.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10129.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10130.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10131.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10132.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10133.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10134.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10135.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10136.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10137.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10138.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10139.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10140.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10141.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10142.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10143.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10144.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10145.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10146.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10147.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10148.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10149.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10150.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10151.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10152.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10153.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10154.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10155.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10156.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10157.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10158.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10159.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10160.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10161.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10162.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10163.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10164.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10165.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10166.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10167.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10168.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10169.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10170.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10171.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10172.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10173.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10174.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10175.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10176.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10177.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10178.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10179.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1018.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10180.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10181.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10182.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10183.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10184.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10185.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10186.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10187.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10188.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10189.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10190.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10191.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10192.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10193.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10194.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10195.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10196.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10197.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10198.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10199.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10200.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10201.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10202.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10203.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10204.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10205.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10206.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10207.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10208.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10209.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10210.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10211.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10213.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10214.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10215.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10216.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10217.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10218.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10219.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10220.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10221.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10222.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10223.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10224.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10225.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10226.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10228.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10229.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10230.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10231.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10232.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10233.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10234.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10235.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10236.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10237.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10238.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10239.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1024.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10240.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10241.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10242.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10243.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10244.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10245.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10246.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10247.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10248.jpg'}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/10249.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10250.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10251.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10252.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10253.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10254.jpg'}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10255.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10256.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10257.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10258.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10259.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1026.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10260.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10261.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10262.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10263.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10264.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10265.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10266.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10267.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10268.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10269.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10270.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10271.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10272.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10273.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10274.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10275.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10276.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10277.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10278.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10279.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10280.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10281.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10282.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10283.jpg'}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10284.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10285.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10286.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10287.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10288.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10289.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10290.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10291.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10292.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10293.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10294.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10295.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10296.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10297.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10298.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10299.jpg'}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/103.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10300.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10301.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10302.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10303.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10304.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10305.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10306.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10307.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10308.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10309.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1031.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10310.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10311.jpg'}",face_reid
