ID,Frame,Objects,Objective
80,80,"[{'tracked_id': 1, 'x': 502, 'y': 763, 'w': 597, 'h': 1031, 'confidence': 0.83}, {'tracked_id': 2, 'x': 638, 'y': 797, 'w': 725, 'h': 1046, 'confidence': 0.77}, {'tracked_id': 3, 'x': 716, 'y': 808, 'w': 807, 'h': 1039, 'confidence': 0.76}, {'tracked_id': 4, 'x': 389, 'y': 764, 'w': 498, 'h': 1016, 'confidence': 0.74}, {'tracked_id': 5, 'x': 583, 'y': 755, 'w': 657, 'h': 984, 'confidence': 0.7}, {'tracked_id': 6, 'x': 1187, 'y': 692, 'w': 1264, 'h': 914, 'confidence': 0.69}, {'tracked_id': 7, 'x': 1641, 'y': 781, 'w': 1724, 'h': 1007, 'confidence': 0.65}, {'tracked_id': 8, 'x': 1396, 'y': 696, 'w': 1485, 'h': 912, 'confidence': 0.61}, {'tracked_id': 9, 'x': 1544, 'y': 652, 'w': 1634, 'h': 864, 'confidence': 0.61}, {'tracked_id': 10, 'x': 1349, 'y': 815, 'w': 1427, 'h': 1028, 'confidence': 0.58}, {'tracked_id': 11, 'x': 1137, 'y': 654, 'w': 1202, 'h': 857, 'confidence': 0.57}, {'tracked_id': 12, 'x': 1262, 'y': 696, 'w': 1334, 'h': 907, 'confidence': 0.56}, {'tracked_id': 13, 'x': 879, 'y': 607, 'w': 939, 'h': 787, 'confidence': 0.46}, {'tracked_id': 14, 'x': 995, 'y': 651, 'w': 1064, 'h': 813, 'confidence': 0.46}, {'tracked_id': 15, 'x': 809, 'y': 534, 'w': 865, 'h': 681, 'confidence': 0.46}, {'tracked_id': 16, 'x': 1068, 'y': 675, 'w': 1114, 'h': 811, 'confidence': 0.44}, {'tracked_id': 17, 'x': 1097, 'y': 590, 'w': 1158, 'h': 751, 'confidence': 0.42}, {'tracked_id': 18, 'x': 1178, 'y': 583, 'w': 1214, 'h': 685, 'confidence': 0.41}, {'tracked_id': 19, 'x': 1539, 'y': 650, 'w': 1599, 'h': 828, 'confidence': 0.39}, {'tracked_id': 20, 'x': 918, 'y': 611, 'w': 984, 'h': 783, 'confidence': 0.39}]",tracking
81,81,"[{'tracked_id': 1, 'x': 503, 'y': 762, 'w': 598, 'h': 1031, 'confidence': 0.81}, {'tracked_id': 2, 'x': 634, 'y': 799, 'w': 723, 'h': 1047, 'confidence': 0.76}, {'tracked_id': 3, 'x': 718, 'y': 809, 'w': 806, 'h': 1042, 'confidence': 0.75}, {'tracked_id': 4, 'x': 386, 'y': 762, 'w': 500, 'h': 1014, 'confidence': 0.74}, {'tracked_id': 5, 'x': 583, 'y': 752, 'w': 656, 'h': 981, 'confidence': 0.72}, {'tracked_id': 6, 'x': 1187, 'y': 692, 'w': 1266, 'h': 914, 'confidence': 0.7}, {'tracked_id': 7, 'x': 1399, 'y': 696, 'w': 1488, 'h': 913, 'confidence': 0.64}, {'tracked_id': 8, 'x': 1344, 'y': 810, 'w': 1413, 'h': 1028, 'confidence': 0.63}, {'tracked_id': 9, 'x': 1638, 'y': 780, 'w': 1717, 'h': 1006, 'confidence': 0.62}, {'tracked_id': 10, 'x': 1553, 'y': 657, 'w': 1635, 'h': 862, 'confidence': 0.6}, {'tracked_id': 11, 'x': 1137, 'y': 654, 'w': 1203, 'h': 858, 'confidence': 0.58}, {'tracked_id': 12, 'x': 1265, 'y': 696, 'w': 1341, 'h': 909, 'confidence': 0.51}, {'tracked_id': 13, 'x': 880, 'y': 603, 'w': 942, 'h': 786, 'confidence': 0.47}, {'tracked_id': 14, 'x': 994, 'y': 648, 'w': 1065, 'h': 812, 'confidence': 0.46}, {'tracked_id': 15, 'x': 1542, 'y': 650, 'w': 1599, 'h': 827, 'confidence': 0.45}, {'tracked_id': 16, 'x': 1180, 'y': 581, 'w': 1218, 'h': 690, 'confidence': 0.43}, {'tracked_id': 17, 'x': 1096, 'y': 589, 'w': 1160, 'h': 753, 'confidence': 0.4}, {'tracked_id': 18, 'x': 808, 'y': 531, 'w': 865, 'h': 678, 'confidence': 0.39}, {'tracked_id': 19, 'x': 1336, 'y': 656, 'w': 1400, 'h': 848, 'confidence': 0.38}]",tracking
82,82,"[{'tracked_id': 1, 'x': 503, 'y': 761, 'w': 600, 'h': 1029, 'confidence': 0.8}, {'tracked_id': 2, 'x': 631, 'y': 798, 'w': 722, 'h': 1047, 'confidence': 0.75}, {'tracked_id': 3, 'x': 720, 'y': 808, 'w': 812, 'h': 1041, 'confidence': 0.74}, {'tracked_id': 4, 'x': 384, 'y': 758, 'w': 502, 'h': 1015, 'confidence': 0.72}, {'tracked_id': 5, 'x': 585, 'y': 749, 'w': 656, 'h': 978, 'confidence': 0.69}, {'tracked_id': 6, 'x': 1189, 'y': 690, 'w': 1265, 'h': 912, 'confidence': 0.66}, {'tracked_id': 7, 'x': 1404, 'y': 696, 'w': 1487, 'h': 913, 'confidence': 0.6}, {'tracked_id': 8, 'x': 1624, 'y': 779, 'w': 1718, 'h': 1007, 'confidence': 0.59}, {'tracked_id': 9, 'x': 1548, 'y': 655, 'w': 1634, 'h': 863, 'confidence': 0.58}, {'tracked_id': 10, 'x': 1333, 'y': 807, 'w': 1402, 'h': 1026, 'confidence': 0.57}, {'tracked_id': 11, 'x': 1141, 'y': 656, 'w': 1207, 'h': 859, 'confidence': 0.55}, {'tracked_id': 12, 'x': 1332, 'y': 655, 'w': 1399, 'h': 847, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1268, 'y': 698, 'w': 1333, 'h': 909, 'confidence': 0.5}, {'tracked_id': 14, 'x': 879, 'y': 603, 'w': 944, 'h': 784, 'confidence': 0.45}, {'tracked_id': 15, 'x': 998, 'y': 656, 'w': 1070, 'h': 810, 'confidence': 0.42}, {'tracked_id': 16, 'x': 808, 'y': 530, 'w': 866, 'h': 679, 'confidence': 0.41}, {'tracked_id': 17, 'x': 1183, 'y': 581, 'w': 1221, 'h': 686, 'confidence': 0.4}, {'tracked_id': 18, 'x': 1100, 'y': 587, 'w': 1160, 'h': 743, 'confidence': 0.37}]",tracking
83,83,"[{'tracked_id': 1, 'x': 504, 'y': 760, 'w': 601, 'h': 1028, 'confidence': 0.8}, {'tracked_id': 2, 'x': 632, 'y': 796, 'w': 720, 'h': 1046, 'confidence': 0.76}, {'tracked_id': 3, 'x': 720, 'y': 807, 'w': 813, 'h': 1041, 'confidence': 0.74}, {'tracked_id': 4, 'x': 383, 'y': 756, 'w': 501, 'h': 1013, 'confidence': 0.72}, {'tracked_id': 5, 'x': 1600, 'y': 779, 'w': 1718, 'h': 1006, 'confidence': 0.66}, {'tracked_id': 6, 'x': 1324, 'y': 807, 'w': 1394, 'h': 1026, 'confidence': 0.66}, {'tracked_id': 7, 'x': 1406, 'y': 696, 'w': 1482, 'h': 913, 'confidence': 0.66}, {'tracked_id': 8, 'x': 1192, 'y': 689, 'w': 1270, 'h': 911, 'confidence': 0.64}, {'tracked_id': 9, 'x': 1548, 'y': 656, 'w': 1634, 'h': 864, 'confidence': 0.58}, {'tracked_id': 10, 'x': 586, 'y': 747, 'w': 656, 'h': 977, 'confidence': 0.58}, {'tracked_id': 11, 'x': 1141, 'y': 655, 'w': 1209, 'h': 859, 'confidence': 0.54}, {'tracked_id': 12, 'x': 1266, 'y': 698, 'w': 1333, 'h': 906, 'confidence': 0.5}, {'tracked_id': 13, 'x': 878, 'y': 602, 'w': 946, 'h': 785, 'confidence': 0.49}, {'tracked_id': 14, 'x': 1329, 'y': 654, 'w': 1393, 'h': 838, 'confidence': 0.48}, {'tracked_id': 15, 'x': 923, 'y': 602, 'w': 988, 'h': 784, 'confidence': 0.43}, {'tracked_id': 16, 'x': 808, 'y': 529, 'w': 864, 'h': 678, 'confidence': 0.43}, {'tracked_id': 17, 'x': 1002, 'y': 664, 'w': 1070, 'h': 812, 'confidence': 0.41}, {'tracked_id': 18, 'x': 1102, 'y': 588, 'w': 1163, 'h': 746, 'confidence': 0.37}]",tracking
84,84,"[{'tracked_id': 1, 'x': 506, 'y': 759, 'w': 601, 'h': 1028, 'confidence': 0.8}, {'tracked_id': 2, 'x': 632, 'y': 796, 'w': 720, 'h': 1042, 'confidence': 0.77}, {'tracked_id': 3, 'x': 727, 'y': 806, 'w': 818, 'h': 1041, 'confidence': 0.73}, {'tracked_id': 4, 'x': 389, 'y': 755, 'w': 502, 'h': 1013, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1587, 'y': 781, 'w': 1700, 'h': 1006, 'confidence': 0.71}, {'tracked_id': 6, 'x': 1311, 'y': 807, 'w': 1391, 'h': 1025, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1409, 'y': 696, 'w': 1480, 'h': 913, 'confidence': 0.66}, {'tracked_id': 8, 'x': 590, 'y': 745, 'w': 657, 'h': 975, 'confidence': 0.62}, {'tracked_id': 9, 'x': 1195, 'y': 693, 'w': 1265, 'h': 911, 'confidence': 0.61}, {'tracked_id': 10, 'x': 1264, 'y': 701, 'w': 1337, 'h': 901, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1146, 'y': 659, 'w': 1211, 'h': 855, 'confidence': 0.5}, {'tracked_id': 12, 'x': 877, 'y': 603, 'w': 949, 'h': 785, 'confidence': 0.48}, {'tracked_id': 13, 'x': 1570, 'y': 660, 'w': 1633, 'h': 864, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1328, 'y': 654, 'w': 1390, 'h': 837, 'confidence': 0.44}, {'tracked_id': 15, 'x': 809, 'y': 528, 'w': 866, 'h': 679, 'confidence': 0.44}, {'tracked_id': 16, 'x': 1003, 'y': 658, 'w': 1070, 'h': 812, 'confidence': 0.41}, {'tracked_id': 17, 'x': 928, 'y': 602, 'w': 987, 'h': 782, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1544, 'y': 650, 'w': 1609, 'h': 852, 'confidence': 0.39}, {'tracked_id': 19, 'x': 1111, 'y': 587, 'w': 1167, 'h': 752, 'confidence': 0.37}]",tracking
85,85,"[{'tracked_id': 1, 'x': 506, 'y': 758, 'w': 603, 'h': 1027, 'confidence': 0.81}, {'tracked_id': 2, 'x': 633, 'y': 795, 'w': 718, 'h': 1040, 'confidence': 0.76}, {'tracked_id': 3, 'x': 391, 'y': 754, 'w': 502, 'h': 1012, 'confidence': 0.76}, {'tracked_id': 4, 'x': 728, 'y': 805, 'w': 816, 'h': 1040, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1408, 'y': 695, 'w': 1479, 'h': 913, 'confidence': 0.68}, {'tracked_id': 6, 'x': 1572, 'y': 784, 'w': 1700, 'h': 1005, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1194, 'y': 692, 'w': 1269, 'h': 912, 'confidence': 0.64}, {'tracked_id': 8, 'x': 1289, 'y': 807, 'w': 1389, 'h': 1023, 'confidence': 0.64}, {'tracked_id': 9, 'x': 593, 'y': 742, 'w': 659, 'h': 970, 'confidence': 0.61}, {'tracked_id': 10, 'x': 1146, 'y': 659, 'w': 1214, 'h': 857, 'confidence': 0.53}, {'tracked_id': 11, 'x': 878, 'y': 603, 'w': 954, 'h': 786, 'confidence': 0.52}, {'tracked_id': 12, 'x': 1274, 'y': 701, 'w': 1336, 'h': 899, 'confidence': 0.48}, {'tracked_id': 13, 'x': 1567, 'y': 660, 'w': 1634, 'h': 865, 'confidence': 0.45}, {'tracked_id': 14, 'x': 810, 'y': 530, 'w': 865, 'h': 678, 'confidence': 0.44}, {'tracked_id': 15, 'x': 998, 'y': 657, 'w': 1069, 'h': 812, 'confidence': 0.42}, {'tracked_id': 16, 'x': 928, 'y': 603, 'w': 989, 'h': 786, 'confidence': 0.41}, {'tracked_id': 17, 'x': 1319, 'y': 653, 'w': 1386, 'h': 835, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1117, 'y': 588, 'w': 1168, 'h': 749, 'confidence': 0.37}]",tracking
86,86,"[{'tracked_id': 1, 'x': 507, 'y': 760, 'w': 601, 'h': 1025, 'confidence': 0.81}, {'tracked_id': 2, 'x': 392, 'y': 754, 'w': 504, 'h': 1010, 'confidence': 0.75}, {'tracked_id': 3, 'x': 630, 'y': 797, 'w': 717, 'h': 1050, 'confidence': 0.74}, {'tracked_id': 4, 'x': 725, 'y': 807, 'w': 815, 'h': 1040, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1408, 'y': 695, 'w': 1478, 'h': 909, 'confidence': 0.7}, {'tracked_id': 6, 'x': 1195, 'y': 693, 'w': 1270, 'h': 915, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1570, 'y': 785, 'w': 1698, 'h': 1004, 'confidence': 0.68}, {'tracked_id': 8, 'x': 594, 'y': 740, 'w': 661, 'h': 971, 'confidence': 0.63}, {'tracked_id': 9, 'x': 1271, 'y': 790, 'w': 1388, 'h': 1023, 'confidence': 0.58}, {'tracked_id': 10, 'x': 1146, 'y': 659, 'w': 1213, 'h': 856, 'confidence': 0.55}, {'tracked_id': 11, 'x': 876, 'y': 603, 'w': 949, 'h': 788, 'confidence': 0.53}, {'tracked_id': 12, 'x': 809, 'y': 527, 'w': 866, 'h': 681, 'confidence': 0.48}, {'tracked_id': 13, 'x': 1574, 'y': 658, 'w': 1635, 'h': 866, 'confidence': 0.46}, {'tracked_id': 14, 'x': 932, 'y': 605, 'w': 987, 'h': 789, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1273, 'y': 701, 'w': 1333, 'h': 905, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1317, 'y': 651, 'w': 1382, 'h': 828, 'confidence': 0.38}, {'tracked_id': 17, 'x': 1071, 'y': 681, 'w': 1113, 'h': 821, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1007, 'y': 658, 'w': 1069, 'h': 813, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1247, 'y': 677, 'w': 1295, 'h': 859, 'confidence': 0.36}, {'tracked_id': 20, 'x': 1121, 'y': 587, 'w': 1167, 'h': 748, 'confidence': 0.36}]",tracking
87,87,"[{'tracked_id': 1, 'x': 508, 'y': 758, 'w': 601, 'h': 1024, 'confidence': 0.82}, {'tracked_id': 2, 'x': 629, 'y': 794, 'w': 716, 'h': 1047, 'confidence': 0.73}, {'tracked_id': 3, 'x': 394, 'y': 752, 'w': 505, 'h': 1010, 'confidence': 0.73}, {'tracked_id': 4, 'x': 725, 'y': 806, 'w': 813, 'h': 1038, 'confidence': 0.72}, {'tracked_id': 5, 'x': 1410, 'y': 694, 'w': 1481, 'h': 909, 'confidence': 0.69}, {'tracked_id': 6, 'x': 1195, 'y': 694, 'w': 1275, 'h': 915, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1259, 'y': 806, 'w': 1386, 'h': 1021, 'confidence': 0.63}, {'tracked_id': 8, 'x': 1569, 'y': 783, 'w': 1696, 'h': 1003, 'confidence': 0.59}, {'tracked_id': 9, 'x': 1148, 'y': 660, 'w': 1217, 'h': 856, 'confidence': 0.58}, {'tracked_id': 10, 'x': 597, 'y': 736, 'w': 665, 'h': 962, 'confidence': 0.55}, {'tracked_id': 11, 'x': 869, 'y': 602, 'w': 953, 'h': 790, 'confidence': 0.53}, {'tracked_id': 12, 'x': 811, 'y': 528, 'w': 866, 'h': 679, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1309, 'y': 650, 'w': 1384, 'h': 826, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1563, 'y': 650, 'w': 1631, 'h': 863, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1006, 'y': 644, 'w': 1076, 'h': 812, 'confidence': 0.42}, {'tracked_id': 16, 'x': 934, 'y': 608, 'w': 989, 'h': 789, 'confidence': 0.42}, {'tracked_id': 17, 'x': 1116, 'y': 586, 'w': 1169, 'h': 750, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1248, 'y': 676, 'w': 1301, 'h': 848, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1072, 'y': 687, 'w': 1115, 'h': 818, 'confidence': 0.36}, {'tracked_id': 20, 'x': 1012, 'y': 507, 'w': 1062, 'h': 630, 'confidence': 0.36}, {'tracked_id': 21, 'x': 1273, 'y': 697, 'w': 1335, 'h': 852, 'confidence': 0.35}]",tracking
88,88,"[{'tracked_id': 1, 'x': 509, 'y': 754, 'w': 602, 'h': 1024, 'confidence': 0.81}, {'tracked_id': 2, 'x': 627, 'y': 797, 'w': 714, 'h': 1046, 'confidence': 0.75}, {'tracked_id': 3, 'x': 720, 'y': 807, 'w': 817, 'h': 1040, 'confidence': 0.73}, {'tracked_id': 4, 'x': 1410, 'y': 693, 'w': 1481, 'h': 904, 'confidence': 0.72}, {'tracked_id': 5, 'x': 397, 'y': 749, 'w': 504, 'h': 1009, 'confidence': 0.71}, {'tracked_id': 6, 'x': 1195, 'y': 693, 'w': 1280, 'h': 915, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1567, 'y': 784, 'w': 1695, 'h': 1002, 'confidence': 0.63}, {'tracked_id': 8, 'x': 1254, 'y': 802, 'w': 1386, 'h': 1022, 'confidence': 0.52}, {'tracked_id': 9, 'x': 1151, 'y': 661, 'w': 1220, 'h': 855, 'confidence': 0.51}, {'tracked_id': 10, 'x': 868, 'y': 601, 'w': 957, 'h': 790, 'confidence': 0.5}, {'tracked_id': 11, 'x': 811, 'y': 530, 'w': 868, 'h': 677, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1105, 'y': 585, 'w': 1169, 'h': 751, 'confidence': 0.45}, {'tracked_id': 13, 'x': 932, 'y': 606, 'w': 990, 'h': 788, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1069, 'y': 674, 'w': 1115, 'h': 817, 'confidence': 0.4}, {'tracked_id': 15, 'x': 600, 'y': 736, 'w': 666, 'h': 911, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1274, 'y': 697, 'w': 1337, 'h': 857, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1008, 'y': 647, 'w': 1080, 'h': 813, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1252, 'y': 676, 'w': 1308, 'h': 848, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1310, 'y': 648, 'w': 1386, 'h': 835, 'confidence': 0.36}]",tracking
89,89,"[{'tracked_id': 1, 'x': 508, 'y': 749, 'w': 603, 'h': 1023, 'confidence': 0.82}, {'tracked_id': 2, 'x': 616, 'y': 798, 'w': 713, 'h': 1045, 'confidence': 0.77}, {'tracked_id': 3, 'x': 1409, 'y': 694, 'w': 1482, 'h': 908, 'confidence': 0.74}, {'tracked_id': 4, 'x': 403, 'y': 749, 'w': 505, 'h': 1007, 'confidence': 0.74}, {'tracked_id': 5, 'x': 721, 'y': 808, 'w': 817, 'h': 1043, 'confidence': 0.71}, {'tracked_id': 6, 'x': 1191, 'y': 694, 'w': 1281, 'h': 915, 'confidence': 0.63}, {'tracked_id': 7, 'x': 1565, 'y': 780, 'w': 1689, 'h': 1001, 'confidence': 0.59}, {'tracked_id': 8, 'x': 1100, 'y': 584, 'w': 1169, 'h': 751, 'confidence': 0.54}, {'tracked_id': 9, 'x': 1253, 'y': 800, 'w': 1378, 'h': 1021, 'confidence': 0.53}, {'tracked_id': 10, 'x': 868, 'y': 601, 'w': 960, 'h': 791, 'confidence': 0.52}, {'tracked_id': 11, 'x': 603, 'y': 736, 'w': 668, 'h': 887, 'confidence': 0.5}, {'tracked_id': 12, 'x': 810, 'y': 528, 'w': 869, 'h': 680, 'confidence': 0.49}, {'tracked_id': 13, 'x': 1547, 'y': 647, 'w': 1626, 'h': 843, 'confidence': 0.49}, {'tracked_id': 14, 'x': 1152, 'y': 659, 'w': 1223, 'h': 853, 'confidence': 0.47}, {'tracked_id': 15, 'x': 931, 'y': 604, 'w': 995, 'h': 789, 'confidence': 0.47}, {'tracked_id': 16, 'x': 1001, 'y': 646, 'w': 1078, 'h': 813, 'confidence': 0.47}, {'tracked_id': 17, 'x': 1068, 'y': 665, 'w': 1117, 'h': 814, 'confidence': 0.46}, {'tracked_id': 18, 'x': 1013, 'y': 507, 'w': 1061, 'h': 636, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1307, 'y': 645, 'w': 1380, 'h': 825, 'confidence': 0.35}, {'tracked_id': 20, 'x': 1277, 'y': 697, 'w': 1342, 'h': 861, 'confidence': 0.35}]",tracking
90,90,"[{'tracked_id': 1, 'x': 507, 'y': 747, 'w': 601, 'h': 1021, 'confidence': 0.8}, {'tracked_id': 2, 'x': 611, 'y': 800, 'w': 714, 'h': 1047, 'confidence': 0.8}, {'tracked_id': 3, 'x': 1411, 'y': 694, 'w': 1485, 'h': 906, 'confidence': 0.75}, {'tracked_id': 4, 'x': 401, 'y': 745, 'w': 505, 'h': 1005, 'confidence': 0.73}, {'tracked_id': 5, 'x': 723, 'y': 808, 'w': 817, 'h': 1050, 'confidence': 0.71}, {'tracked_id': 6, 'x': 1252, 'y': 803, 'w': 1369, 'h': 1019, 'confidence': 0.61}, {'tracked_id': 7, 'x': 1198, 'y': 693, 'w': 1284, 'h': 913, 'confidence': 0.58}, {'tracked_id': 8, 'x': 1560, 'y': 779, 'w': 1670, 'h': 1004, 'confidence': 0.56}, {'tracked_id': 9, 'x': 1101, 'y': 583, 'w': 1169, 'h': 753, 'confidence': 0.52}, {'tracked_id': 10, 'x': 870, 'y': 602, 'w': 962, 'h': 791, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1068, 'y': 673, 'w': 1119, 'h': 814, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1550, 'y': 647, 'w': 1628, 'h': 849, 'confidence': 0.48}, {'tracked_id': 13, 'x': 809, 'y': 531, 'w': 867, 'h': 675, 'confidence': 0.46}, {'tracked_id': 14, 'x': 930, 'y': 604, 'w': 989, 'h': 787, 'confidence': 0.46}, {'tracked_id': 15, 'x': 1157, 'y': 657, 'w': 1224, 'h': 851, 'confidence': 0.46}, {'tracked_id': 16, 'x': 605, 'y': 734, 'w': 667, 'h': 865, 'confidence': 0.45}, {'tracked_id': 17, 'x': 999, 'y': 653, 'w': 1074, 'h': 813, 'confidence': 0.42}, {'tracked_id': 18, 'x': 1210, 'y': 578, 'w': 1258, 'h': 686, 'confidence': 0.38}, {'tracked_id': 19, 'x': 1279, 'y': 696, 'w': 1345, 'h': 856, 'confidence': 0.36}, {'tracked_id': 20, 'x': 1061, 'y': 468, 'w': 1093, 'h': 583, 'confidence': 0.36}]",tracking
91,91,"[{'tracked_id': 1, 'x': 508, 'y': 746, 'w': 602, 'h': 1011, 'confidence': 0.82}, {'tracked_id': 2, 'x': 606, 'y': 803, 'w': 713, 'h': 1044, 'confidence': 0.8}, {'tracked_id': 3, 'x': 1412, 'y': 695, 'w': 1487, 'h': 907, 'confidence': 0.76}, {'tracked_id': 4, 'x': 404, 'y': 742, 'w': 505, 'h': 1002, 'confidence': 0.72}, {'tracked_id': 5, 'x': 722, 'y': 810, 'w': 816, 'h': 1050, 'confidence': 0.7}, {'tracked_id': 6, 'x': 1253, 'y': 786, 'w': 1353, 'h': 1017, 'confidence': 0.65}, {'tracked_id': 7, 'x': 607, 'y': 734, 'w': 670, 'h': 863, 'confidence': 0.6}, {'tracked_id': 8, 'x': 1561, 'y': 776, 'w': 1657, 'h': 1004, 'confidence': 0.53}, {'tracked_id': 9, 'x': 1204, 'y': 701, 'w': 1285, 'h': 910, 'confidence': 0.52}, {'tracked_id': 10, 'x': 931, 'y': 603, 'w': 992, 'h': 785, 'confidence': 0.52}, {'tracked_id': 11, 'x': 1066, 'y': 674, 'w': 1121, 'h': 813, 'confidence': 0.52}, {'tracked_id': 12, 'x': 1161, 'y': 660, 'w': 1225, 'h': 854, 'confidence': 0.51}, {'tracked_id': 13, 'x': 873, 'y': 601, 'w': 960, 'h': 792, 'confidence': 0.49}, {'tracked_id': 14, 'x': 1551, 'y': 646, 'w': 1631, 'h': 847, 'confidence': 0.49}, {'tracked_id': 15, 'x': 1102, 'y': 585, 'w': 1167, 'h': 751, 'confidence': 0.48}, {'tracked_id': 16, 'x': 809, 'y': 530, 'w': 868, 'h': 675, 'confidence': 0.46}, {'tracked_id': 17, 'x': 1001, 'y': 652, 'w': 1070, 'h': 811, 'confidence': 0.4}, {'tracked_id': 18, 'x': 1010, 'y': 507, 'w': 1059, 'h': 638, 'confidence': 0.36}]",tracking
92,92,"[{'tracked_id': 1, 'x': 508, 'y': 740, 'w': 603, 'h': 1003, 'confidence': 0.81}, {'tracked_id': 2, 'x': 603, 'y': 803, 'w': 714, 'h': 1049, 'confidence': 0.79}, {'tracked_id': 3, 'x': 722, 'y': 810, 'w': 814, 'h': 1050, 'confidence': 0.74}, {'tracked_id': 4, 'x': 1415, 'y': 697, 'w': 1489, 'h': 907, 'confidence': 0.73}, {'tracked_id': 5, 'x': 402, 'y': 739, 'w': 506, 'h': 993, 'confidence': 0.72}, {'tracked_id': 6, 'x': 1198, 'y': 697, 'w': 1283, 'h': 901, 'confidence': 0.58}, {'tracked_id': 7, 'x': 1557, 'y': 772, 'w': 1644, 'h': 999, 'confidence': 0.58}, {'tracked_id': 8, 'x': 1099, 'y': 581, 'w': 1168, 'h': 754, 'confidence': 0.57}, {'tracked_id': 9, 'x': 1248, 'y': 812, 'w': 1336, 'h': 1014, 'confidence': 0.55}, {'tracked_id': 10, 'x': 1061, 'y': 655, 'w': 1122, 'h': 814, 'confidence': 0.53}, {'tracked_id': 11, 'x': 878, 'y': 600, 'w': 963, 'h': 792, 'confidence': 0.52}, {'tracked_id': 12, 'x': 934, 'y': 601, 'w': 998, 'h': 784, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1290, 'y': 700, 'w': 1363, 'h': 903, 'confidence': 0.5}, {'tracked_id': 14, 'x': 609, 'y': 733, 'w': 673, 'h': 867, 'confidence': 0.5}, {'tracked_id': 15, 'x': 1168, 'y': 657, 'w': 1228, 'h': 855, 'confidence': 0.48}, {'tracked_id': 16, 'x': 1556, 'y': 646, 'w': 1631, 'h': 825, 'confidence': 0.48}, {'tracked_id': 17, 'x': 810, 'y': 530, 'w': 866, 'h': 674, 'confidence': 0.44}, {'tracked_id': 18, 'x': 1021, 'y': 644, 'w': 1080, 'h': 811, 'confidence': 0.39}, {'tracked_id': 19, 'x': 1013, 'y': 506, 'w': 1062, 'h': 638, 'confidence': 0.37}]",tracking
