frame,objects,objective
-1,"{'gt': 'person_66', 'image': 'test_set/6493.jpg', 'confidence': 0.9069454579318971}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2589.jpg', 'confidence': 0.817983465866964}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2738.jpg', 'confidence': 0.8758699663190861}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8750.jpg', 'confidence': 0.769714600375488}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10777.jpg', 'confidence': 0.6283932903884063}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/710.jpg', 'confidence': 0.7005024910212513}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2983.jpg', 'confidence': 0.8361265032515378}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1826.jpg', 'confidence': 0.7775336826623108}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1004.jpg', 'confidence': 0.9154215463693594}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2721.jpg', 'confidence': 0.8389666292367437}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5463.jpg', 'confidence': 0.7862092536329635}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11670.jpg', 'confidence': 0.5618453025462683}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10058.jpg', 'confidence': 0.45779889242687927}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/264.jpg', 'confidence': 0.7757695815229841}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10790.jpg', 'confidence': 0.7379842872611103}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8767.jpg', 'confidence': 0.7648650590593927}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6918.jpg', 'confidence': 0.835809987105063}",face_reid
-1,"{'gt': 'person_122', 'image': 'test_set/2084.jpg', 'confidence': 0.8270608789731195}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8504.jpg', 'confidence': 0.7805640972579589}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5834.jpg', 'confidence': 0.7551275548213657}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3875.jpg', 'confidence': 0.9153242622805918}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7966.jpg', 'confidence': 0.7808493719415046}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6101.jpg', 'confidence': 0.7182730026454269}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11600.jpg', 'confidence': 0.47588305299674644}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10042.jpg', 'confidence': 0.4982055609323959}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5241.jpg', 'confidence': 0.7868366870991064}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9960.jpg', 'confidence': 0.5854987184173626}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2566.jpg', 'confidence': 0.9111893660623155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9924.jpg', 'confidence': 0.48109395613863215}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2264.jpg', 'confidence': 0.8741358285641865}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10594.jpg', 'confidence': 0.5035178116764314}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7864.jpg', 'confidence': 0.7674165082173087}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4345.jpg', 'confidence': 0.8360652544513851}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/7663.jpg', 'confidence': 0.6637141706817963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1699.jpg', 'confidence': 0.569991774452834}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7497.jpg', 'confidence': 0.7815777706739261}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11039.jpg', 'confidence': 0.40319416490556975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10198.jpg', 'confidence': 0.5461915113035185}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10178.jpg', 'confidence': 0.48304847631312187}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1374.jpg', 'confidence': 0.9132187209326379}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11683.jpg', 'confidence': 0.579244633935272}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8990.jpg', 'confidence': 0.7266105735948257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10281.jpg', 'confidence': 0.5980993966771639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10825.jpg', 'confidence': 0.43332372952613607}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10246.jpg', 'confidence': 0.5636126402803785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10372.jpg', 'confidence': 0.4803147466391986}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9885.jpg', 'confidence': 0.604656765395479}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7186.jpg', 'confidence': 0.7378114506142626}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10705.jpg', 'confidence': 0.5439306183011833}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11503.jpg', 'confidence': 0.39001876089083876}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4107.jpg', 'confidence': 0.8350300830589518}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10492.jpg', 'confidence': 0.6787640009690281}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11110.jpg', 'confidence': 0.6131422903924943}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/915.jpg', 'confidence': 0.8392513165626785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10978.jpg', 'confidence': 0.5323248157194236}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10353.jpg', 'confidence': 0.6445835624451212}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10383.jpg', 'confidence': 0.5787076384398957}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10454.jpg', 'confidence': 0.6565451303229215}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4431.jpg', 'confidence': 0.9363132475118183}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5928.jpg', 'confidence': 0.8343930922921359}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10988.jpg', 'confidence': 0.5264829084743581}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9747.jpg', 'confidence': 0.5812404776664118}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10875.jpg', 'confidence': 0.4745455321905436}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9785.jpg', 'confidence': 0.4331615386822874}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9892.jpg', 'confidence': 0.3370548192152152}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5968.jpg', 'confidence': 0.6687252294141794}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4178.jpg', 'confidence': 0.8618390746941987}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9523.jpg', 'confidence': 0.7270203807244717}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5572.jpg', 'confidence': 0.7199386112549678}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10537.jpg', 'confidence': 0.43200966264123963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11538.jpg', 'confidence': 0.4026368070601191}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/859.jpg', 'confidence': 0.7757096441854161}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4886.jpg', 'confidence': 0.6032833047450197}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2824.jpg', 'confidence': 0.7802197655070588}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10197.jpg', 'confidence': 0.4833956152256684}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9605.jpg', 'confidence': 0.6550148175857122}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11050.jpg', 'confidence': 0.4663128891695437}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2289.jpg', 'confidence': 0.7989282738717767}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3172.jpg', 'confidence': 0.6304632487813774}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1408.jpg', 'confidence': 0.8471020143206073}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5092.jpg', 'confidence': 0.913602588807693}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1371.jpg', 'confidence': 0.9113032715686191}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5829.jpg', 'confidence': 0.736976208176485}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/9852.jpg', 'confidence': 0.6590136413486789}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10489.jpg', 'confidence': 0.5274978707123731}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10846.jpg', 'confidence': 0.45499178745958024}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10708.jpg', 'confidence': 0.5151944034751257}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/884.jpg', 'confidence': 0.8149669940465433}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6459.jpg', 'confidence': 0.9007964961239573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10117.jpg', 'confidence': 0.5763147846295733}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10521.jpg', 'confidence': 0.4600140031484897}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11606.jpg', 'confidence': 0.5391362357207248}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1754.jpg', 'confidence': 0.810155242594681}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6971.jpg', 'confidence': 0.660904079666683}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1491.jpg', 'confidence': 0.905870577877963}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5226.jpg', 'confidence': 0.7614304475422278}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5747.jpg', 'confidence': 0.8149522307987814}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1597.jpg', 'confidence': 0.788029199167799}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5523.jpg', 'confidence': 0.4076285895707105}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5373.jpg', 'confidence': 0.8935193248958633}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4713.jpg', 'confidence': 0.7636192686426115}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1869.jpg', 'confidence': 0.8584943181705076}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3050.jpg', 'confidence': 0.7725781104171355}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10368.jpg', 'confidence': 0.4904798671017791}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7697.jpg', 'confidence': 0.7217006293030073}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/11366.jpg', 'confidence': 0.6488194144148454}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11121.jpg', 'confidence': 0.5165614897309301}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11156.jpg', 'confidence': 0.6023503778833161}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6961.jpg', 'confidence': 0.7883803025334257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10393.jpg', 'confidence': 0.5178503739378885}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/260.jpg', 'confidence': 0.8738544125216953}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2819.jpg', 'confidence': 0.8820356613119611}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3077.jpg', 'confidence': 0.7838664259188048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10242.jpg', 'confidence': 0.5027139034361153}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6956.jpg', 'confidence': 0.7519170192902264}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11523.jpg', 'confidence': 0.4089823119288035}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/837.jpg', 'confidence': 0.7385999634610318}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11548.jpg', 'confidence': 0.4010185003482738}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7193.jpg', 'confidence': 0.7976591410471222}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6487.jpg', 'confidence': 0.647827975001944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10375.jpg', 'confidence': 0.5665226895077331}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5271.jpg', 'confidence': 0.8063412238588048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5963.jpg', 'confidence': 0.5959591629715071}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10691.jpg', 'confidence': 0.5059725872701307}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6770.jpg', 'confidence': 0.7973324714600305}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10451.jpg', 'confidence': 0.7098440574533278}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3560.jpg', 'confidence': 0.7902476684857229}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1525.jpg', 'confidence': 0.9172619672253387}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2071.jpg', 'confidence': 0.7978569214717306}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11268.jpg', 'confidence': 0.5256380040397426}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/425.jpg', 'confidence': 0.8671651480762805}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10361.jpg', 'confidence': 0.5446900366517163}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5695.jpg', 'confidence': 0.5366224794127762}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10994.jpg', 'confidence': 0.5461982262155072}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2055.jpg', 'confidence': 0.8187887578233443}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5177.jpg', 'confidence': 0.5117582483351392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11296.jpg', 'confidence': 0.3876408226548674}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10307.jpg', 'confidence': 0.5326521371976096}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10022.jpg', 'confidence': 0.5132517121058142}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5258.jpg', 'confidence': 0.7954779506222314}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11111.jpg', 'confidence': 0.6416434632523618}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3250.jpg', 'confidence': 0.8713777005313272}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7875.jpg', 'confidence': 0.8583740979891331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10956.jpg', 'confidence': 0.42051132445334705}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/33.jpg', 'confidence': 0.8370203737721049}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5054.jpg', 'confidence': 0.534984639483927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10271.jpg', 'confidence': 0.5355283440052738}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10045.jpg', 'confidence': 0.47242209440283667}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9941.jpg', 'confidence': 0.4704644948358271}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1441.jpg', 'confidence': 0.8970075011565628}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4659.jpg', 'confidence': 0.9313009208331797}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/9864.jpg', 'confidence': 0.6514310971220167}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4367.jpg', 'confidence': 0.7321832933954451}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9514.jpg', 'confidence': 0.8041198945898329}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/432.jpg', 'confidence': 0.8521302224121072}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7653.jpg', 'confidence': 0.8764409062804568}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1845.jpg', 'confidence': 0.74375502694663}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10723.jpg', 'confidence': 0.5400960537652078}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/586.jpg', 'confidence': 0.7557540474089897}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8961.jpg', 'confidence': 0.7689328541804337}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9639.jpg', 'confidence': 0.639110370354475}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4968.jpg', 'confidence': 0.7801530337145582}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1357.jpg', 'confidence': 0.8505055178672715}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6771.jpg', 'confidence': 0.7913576513745627}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11275.jpg', 'confidence': 0.5873308579467295}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4388.jpg', 'confidence': 0.8394188959206796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9926.jpg', 'confidence': 0.490141180208407}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10555.jpg', 'confidence': 0.4830458938936252}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7788.jpg', 'confidence': 0.7760513077856029}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4702.jpg', 'confidence': 0.8359750144261417}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9042.jpg', 'confidence': 0.772843625605756}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/233.jpg', 'confidence': 0.8467783513034425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11588.jpg', 'confidence': 0.36437915803192444}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5875.jpg', 'confidence': 0.8525316571191397}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6184.jpg', 'confidence': 0.8263577438777978}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8755.jpg', 'confidence': 0.43487976049329463}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6612.jpg', 'confidence': 0.888121305372223}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/830.jpg', 'confidence': 0.5809841402264531}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/10842.jpg', 'confidence': 0.6317522152891417}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10559.jpg', 'confidence': 0.48710249265929856}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6402.jpg', 'confidence': 0.7266489135438037}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/10753.jpg', 'confidence': 0.6469732703590403}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1207.jpg', 'confidence': 0.8770930447592801}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10928.jpg', 'confidence': 0.5125134656957551}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2856.jpg', 'confidence': 0.8488387039456851}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3099.jpg', 'confidence': 0.814119540519288}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/371.jpg', 'confidence': 0.8359430341251409}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11077.jpg', 'confidence': 0.5050563767931884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11505.jpg', 'confidence': 0.4313805112728355}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4555.jpg', 'confidence': 0.8319354137544805}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4638.jpg', 'confidence': 0.877151691466721}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6214.jpg', 'confidence': 0.7403526926673024}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9046.jpg', 'confidence': 0.8021503373831197}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4435.jpg', 'confidence': 0.883840645454669}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2698.jpg', 'confidence': 0.7866319908575016}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4467.jpg', 'confidence': 0.9094218303972853}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5827.jpg', 'confidence': 0.8123377105058589}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3412.jpg', 'confidence': 0.863273093687975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11408.jpg', 'confidence': 0.44064285221729516}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10259.jpg', 'confidence': 0.5748964996120972}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5507.jpg', 'confidence': 0.8272385108897944}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7295.jpg', 'confidence': 0.7860142409945494}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7757.jpg', 'confidence': 0.7755326772833822}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9547.jpg', 'confidence': 0.8465122175458952}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10284.jpg', 'confidence': 0.5859983642091973}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2456.jpg', 'confidence': 0.8907032847714502}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2749.jpg', 'confidence': 0.7466438332030483}",face_reid
