frame,objects,objective
-1,"{'gt': 'person_119', 'image': 'test_set/1940.jpg', 'confidence': 0.7897553636456437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11524.jpg', 'confidence': 0.4564663388056628}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7440.jpg', 'confidence': 0.56369155260269}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5482.jpg', 'confidence': 0.8601929064419496}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4081.jpg', 'confidence': 0.624345747269055}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2057.jpg', 'confidence': 0.700158309323896}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8592.jpg', 'confidence': 0.8677697355808619}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5941.jpg', 'confidence': 0.750117571798667}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10651.jpg', 'confidence': 0.4062857793210378}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9388.jpg', 'confidence': 0.6732866244828584}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10880.jpg', 'confidence': 0.37784455344948326}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6190.jpg', 'confidence': 0.5012603698300961}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10849.jpg', 'confidence': 0.34652648246397566}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7512.jpg', 'confidence': 0.5958124424327158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11024.jpg', 'confidence': 0.44408114342953775}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5458.jpg', 'confidence': 0.671561386100229}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2028.jpg', 'confidence': 0.840302860370037}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4166.jpg', 'confidence': 0.5708314111952}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11641.jpg', 'confidence': 0.27170913146264897}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1173.jpg', 'confidence': 0.7617121628986647}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6237.jpg', 'confidence': 0.7577619630608543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1790.jpg', 'confidence': 0.5844185082289848}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6000.jpg', 'confidence': 0.6224736324479552}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/150.jpg', 'confidence': 0.4983095432260993}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6719.jpg', 'confidence': 0.8068027335008743}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8445.jpg', 'confidence': 0.44511820142206804}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3364.jpg', 'confidence': 0.9076407291689755}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6941.jpg', 'confidence': 0.5773051312671229}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11265.jpg', 'confidence': 0.5407506131695832}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7986.jpg', 'confidence': 0.6234946659432001}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3310.jpg', 'confidence': 0.8641023105375061}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8979.jpg', 'confidence': 0.6886646899533159}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8367.jpg', 'confidence': 0.4468290414445037}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9037.jpg', 'confidence': 0.6238888432262606}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2319.jpg', 'confidence': 0.9560736972113184}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1488.jpg', 'confidence': 0.8694638230922673}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8026.jpg', 'confidence': 0.6617865800678089}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11452.jpg', 'confidence': 0.33582702569147616}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11422.jpg', 'confidence': 0.37633105551185764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11678.jpg', 'confidence': 0.21864738554768304}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1644.jpg', 'confidence': 0.6600765618209228}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10643.jpg', 'confidence': 0.32755612914165344}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4494.jpg', 'confidence': 0.7708689396700069}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2640.jpg', 'confidence': 0.593199016191555}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4373.jpg', 'confidence': 0.7022100398454612}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/436.jpg', 'confidence': 0.8875772573856633}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10500.jpg', 'confidence': 0.47066548612668796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8950.jpg', 'confidence': 0.5918121691617484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11321.jpg', 'confidence': 0.3691165629368135}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5943.jpg', 'confidence': 0.7034078547968816}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3732.jpg', 'confidence': 0.5735394053283238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11153.jpg', 'confidence': 0.39312982961724974}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9859.jpg', 'confidence': 0.3576014242324543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10538.jpg', 'confidence': 0.42040894188845385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10383.jpg', 'confidence': 0.41086008312347166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1222.jpg', 'confidence': 0.5433362513718831}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1154.jpg', 'confidence': 0.7271776710630486}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3743.jpg', 'confidence': 0.3791337760949932}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11619.jpg', 'confidence': 0.31094483997974387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6957.jpg', 'confidence': 0.6197977461316804}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4188.jpg', 'confidence': 0.7541055343525405}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11106.jpg', 'confidence': 0.4423787482507644}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/474.jpg', 'confidence': 0.6708383964502136}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5789.jpg', 'confidence': 0.7634619318378648}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10405.jpg', 'confidence': 0.23915852185413125}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6085.jpg', 'confidence': 0.7637207710266392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3574.jpg', 'confidence': 0.6475630577337864}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9896.jpg', 'confidence': 0.2536354263980753}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10790.jpg', 'confidence': 0.3727485436781104}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11397.jpg', 'confidence': 0.5250459942116182}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9800.jpg', 'confidence': 0.2746820914503235}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10022.jpg', 'confidence': 0.31391282670628184}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7815.jpg', 'confidence': 0.7418539457550981}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6682.jpg', 'confidence': 0.892778335383226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10058.jpg', 'confidence': 0.34549161659456357}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10573.jpg', 'confidence': 0.3513538719834547}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4472.jpg', 'confidence': 0.8117897434024224}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10686.jpg', 'confidence': 0.379893292219448}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6107.jpg', 'confidence': 0.4967694697353811}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3823.jpg', 'confidence': 0.7888722140617186}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8131.jpg', 'confidence': 0.8236772828862506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10157.jpg', 'confidence': 0.5927573899018481}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9733.jpg', 'confidence': 0.3888560725512956}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/915.jpg', 'confidence': 0.6085243666301161}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8648.jpg', 'confidence': 0.6025260736398872}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11550.jpg', 'confidence': 0.3158275426813806}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6574.jpg', 'confidence': 0.4111805206397048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11514.jpg', 'confidence': 0.4648883412369093}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10470.jpg', 'confidence': 0.4217546170713642}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4305.jpg', 'confidence': 0.7610373780808304}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/760.jpg', 'confidence': 0.959061473533871}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8554.jpg', 'confidence': 0.9600899941856522}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11552.jpg', 'confidence': 0.3070658727189241}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10126.jpg', 'confidence': 0.41745477147892385}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2704.jpg', 'confidence': 0.8982073011198763}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/817.jpg', 'confidence': 0.748755934470188}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2003.jpg', 'confidence': 0.48917847519752145}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8719.jpg', 'confidence': 0.6081909335638015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10089.jpg', 'confidence': 0.40366704183944396}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8478.jpg', 'confidence': 0.7940138165645819}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8013.jpg', 'confidence': 0.7542239427767827}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5475.jpg', 'confidence': 0.7169284446658359}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8906.jpg', 'confidence': 0.6591410324496104}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7875.jpg', 'confidence': 0.7534003619479087}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11649.jpg', 'confidence': 0.271163726963462}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4782.jpg', 'confidence': 0.7348180046927766}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5928.jpg', 'confidence': 0.5829210181141886}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6036.jpg', 'confidence': 0.34198845293870617}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9088.jpg', 'confidence': 0.8079092316559708}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11430.jpg', 'confidence': 0.4572503587416087}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9398.jpg', 'confidence': 0.6897275099590701}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5126.jpg', 'confidence': 0.7548254740625777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9004.jpg', 'confidence': 0.5485850642128611}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10259.jpg', 'confidence': 0.35440258884547615}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6262.jpg', 'confidence': 0.7539889579018553}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6281.jpg', 'confidence': 0.5808554478996673}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4642.jpg', 'confidence': 0.7942733830397493}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10057.jpg', 'confidence': 0.3155089163357221}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7611.jpg', 'confidence': 0.6462679694261055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9833.jpg', 'confidence': 0.3477501385452608}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11099.jpg', 'confidence': 0.3131325061489129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11001.jpg', 'confidence': 0.40437496236828707}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5555.jpg', 'confidence': 0.6660106752894588}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3198.jpg', 'confidence': 0.6533623236191891}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5122.jpg', 'confidence': 0.6483557623454422}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/544.jpg', 'confidence': 0.616372537581584}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2279.jpg', 'confidence': 0.7704380889272793}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1026.jpg', 'confidence': 0.7826774191438989}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3884.jpg', 'confidence': 0.7019932931838926}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8816.jpg', 'confidence': 0.4425914085626017}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11278.jpg', 'confidence': 0.4431576270009829}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10086.jpg', 'confidence': 0.3895589615036993}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4405.jpg', 'confidence': 0.6922669849752978}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10452.jpg', 'confidence': 0.49328877999870013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10872.jpg', 'confidence': 0.4627652579326043}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/215.jpg', 'confidence': 0.7751693500520427}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10659.jpg', 'confidence': 0.22869579443700633}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11245.jpg', 'confidence': 0.4158934424793419}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2558.jpg', 'confidence': 0.6552302371204521}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11272.jpg', 'confidence': 0.37331462472994686}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8322.jpg', 'confidence': 0.7736798875864594}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5797.jpg', 'confidence': 0.5532080479285375}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9074.jpg', 'confidence': 0.7422339674003691}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11054.jpg', 'confidence': 0.41069891510148326}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11677.jpg', 'confidence': 0.2647112784495828}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/576.jpg', 'confidence': 0.9623109735946089}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4382.jpg', 'confidence': 0.3593918792780473}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10159.jpg', 'confidence': 0.40639760567914485}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6274.jpg', 'confidence': 0.733151399161516}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6084.jpg', 'confidence': 0.8349518229302391}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8556.jpg', 'confidence': 0.9060850151802464}",face_reid
